,coast_dist
0,361.2094422432415
1,199.42156743354164
2,196.39361195992885
3,203.34868674645384
4,203.23851876148774
5,77.31821554984332
6,77.3903627875989
7,210.14532712629708
8,365.3801164878112
9,203.23851876148774
10,341.8279907767218
11,117.7870021757049
12,203.23851876148774
13,1178.2378938465642
14,76.70797255254519
15,203.23851876148774
16,212.50694012751663
17,203.23851876148774
18,353.93508513429657
19,379.7139128211543
20,211.37618160819747
21,50.74741004744928
22,200.14273443219017
23,203.23851876148774
24,203.23851876148774
25,5.903025182610873
26,359.3631920240906
27,378.2622762083298
28,363.51714384391306
29,364.90740707267895
30,199.42156743354164
31,3.257894643203538
32,183.84812028890417
33,77.28017682982959
34,203.23851876148774
35,203.23851876148774
36,214.26582599754238
37,364.3654984492086
38,384.20167433303783
39,212.80512988266153
40,9.64718523447722
41,380.2408032234411
42,201.91258493754694
43,224.54028790502278
44,181.0783765430619
45,73.90566589493686
46,310.7613691047047
47,72.84334249111582
48,172.14531217078925
49,199.38084907629488
50,224.0694857412311
51,214.619953208602
52,183.6211041171574
53,81.89253566904848
54,203.23851876148774
55,213.38191531200056
56,72.25841260362155
57,77.99378718397182
58,203.23851876148774
59,76.7428355501487
60,203.23851876148774
61,78.9690509898173
62,370.56093561900167
63,157.9988221301279
64,203.23851876148774
65,207.28220115400424
66,345.2796402446783
67,363.9410539308467
68,123.23405783859391
69,73.2246561861054
70,203.23851876148774
71,356.50597060098534
72,73.8899361253941
73,203.23851876148774
74,203.23851876148774
75,7.574464082696111
76,370.82204745773004
77,353.8672876558953
78,269.4180770447901
79,7.116484451837012
80,379.12385415728704
81,203.23851876148774
82,177.02633188854048
83,361.20924530307326
84,202.1595796233744
85,170.09582599391766
86,212.62369332267505
87,366.57068666456433
88,101.6954490086528
89,356.7742771519104
90,83.66833923284136
91,227.91501999685758
92,221.69636788531773
93,227.42075588129387
94,217.78679427745246
95,203.23851876148774
96,203.23851876148774
97,203.23851876148774
98,212.70124714346494
99,198.34998440916743
100,73.86370896288814
101,5.471778062709728
102,73.86370896288814
103,372.50394290823635
104,77.18480293120923
105,203.23851876148774
106,203.50506498623633
107,209.4962845445505
108,7.556388438285157
109,361.41688321783664
110,209.58207785429389
111,203.23851876148774
112,355.3780101693475
113,214.4344053174792
114,7.2716705586296
115,381.20027309117893
116,203.23851876148774
117,362.29993787537353
118,215.04847569310803
119,77.22979057172913
120,212.0282427025991
121,18.078054582234582
122,363.4188048096163
123,201.31419519271284
124,211.5536632008732
125,357.952118042362
126,175.89581395118404
127,348.91448779246247
128,222.2221160171492
129,212.51702700495335
130,0.6463431436490259
131,203.23851876148774
132,96.86682646764626
133,370.4743103496018
134,385.6298189715317
135,210.22842582317983
136,416.78944770908487
137,327.4387015724664
138,203.23851876148774
139,122.15505217428407
140,7.772988685680511
141,75.32844610118913
142,360.6702522977152
143,372.31796856407266
144,5.580505146634182
145,363.5047808675096
146,205.16605950123426
147,199.38084907629488
148,15.279575268563352
149,358.9013048426044
150,352.73918865167633
151,366.5181536615217
152,203.23851876148774
153,392.0206094817073
154,72.68398573689737
155,7.556388438285157
156,350.64325079381314
157,195.36920393325647
158,78.20714231167912
159,70.2510392635524
160,8.591681315603488
161,78.27510002348853
162,203.23851876148774
163,346.45652071241324
164,73.61844321732448
165,206.97492716114567
166,199.52388816403425
167,368.7528696871642
168,166.32518685697437
169,406.9402548829047
170,212.55451554911173
171,123.19495183235107
172,219.63753850544973
173,350.56701388552455
174,200.66393014764853
175,14.830435419373236
176,76.34217495827005
177,420.3472678473551
178,79.08238580119826
179,77.039850946413
180,203.23851876148774
181,379.2709991648179
182,384.00879391354255
183,203.23851876148774
184,5.903001754211757
185,394.1377489535979
186,176.36659915158845
187,371.7340721783689
188,203.23851876148774
189,199.38084907629488
190,342.1492917553001
191,77.4379413959176
192,205.41440733167997
193,215.9913920136117
194,1.8187332238951008
195,192.17901847355873
196,356.3675450867739
197,199.2500093920176
198,75.88921962866681
199,393.79088449649043
200,365.4421159000227
201,201.6595528324788
202,212.75345206390043
203,346.8119700640113
204,201.90434997400658
205,362.90945633131474
206,230.3734910960303
207,213.77978806709865
208,268.373206205644
209,351.0217239427271
210,360.1196839011305
211,202.33121876541074
212,4.330063520744368
213,12.871594351597823
214,203.23851876148774
215,375.61778078790167
216,371.19928543210114
217,406.2383798176194
218,203.23851876148774
219,157.9988221301279
220,187.44306829864735
221,203.23851876148774
222,203.23851876148774
223,203.23851876148774
224,202.74426696859834
225,73.86370896288814
226,203.23851876148774
227,168.45615778196128
228,212.39223800455912
229,306.3823254284472
230,356.27505287218224
231,362.9748056290533
232,380.2408032234411
233,366.7666826058432
234,210.0022231965233
235,4.330063520744368
236,352.7058588697051
237,361.2092453030719
238,76.1486365754033
239,366.1306449562873
240,203.23851876148774
241,96.36097386046451
242,199.8218056219804
243,117.7870021757049
244,214.82733675827922
245,78.98974831191248
246,208.24356244065388
247,73.49267126493326
248,7.2141797834672525
249,359.3999659289581
250,361.85450861162553
251,343.42424964883253
252,148.9741423351153
253,200.72777007725531
254,77.4841962220978
255,199.3236720293601
256,357.13514166033065
257,396.0397876032799
258,357.26476280432524
259,222.2221160171492
260,213.0444819488232
261,203.23851876148774
262,222.74531998875906
263,77.86825704844757
264,394.1377489535979
265,191.45333132111045
266,74.87260268532008
267,72.71264818421417
268,223.48605021381425
269,203.23851876148774
270,67.690828941905
271,373.7465835495155
272,361.0586110303941
273,203.23851876148774
274,73.8899361253941
275,77.63999175396505
276,362.31600253290145
277,199.95506243072654
278,167.97832381566957
279,364.80278381287957
280,366.0043970723019
281,210.47509398305135
282,203.23851876148774
283,208.6760090053753
284,202.09979412259713
285,7.556388438285157
286,210.531129415722
287,2.406216998895518
288,200.93407030467193
289,176.71895627105428
290,103.07183874297006
291,206.18251595769468
292,203.23851876148774
293,211.46836095694073
294,362.2814115001363
295,76.96826885799443
296,345.2891153783998
297,203.23851876148774
298,81.69482289113265
